landscape_id,split,stratum,horizon,epsilon,region,observed_endpoint_l1,first_order_prediction,second_order_prediction,second_order_asymptotic_l1_coefficient,zero_first_derivative_coordinates,first_order_signed_error,second_order_signed_error,first_order_absolute_relative_error,second_order_absolute_relative_error,observed_max_path_l1,first_order_max_path_prediction,second_order_max_path_prediction,first_order_max_path_absolute_relative_error,second_order_max_path_absolute_relative_error,oracle_passed
T07,target,regular-sensitivity,1,0.0003,confirmatory,0.00015809181801088729,0.0001580918180108716,0.0001580918180108716,0.0,[],1.5693826446727677e-17,1.5693826446727677e-17,9.92703268530219e-14,9.92703268530219e-14,0.00015809181801088729,0.0001580918180108716,0.0001580918180108716,9.92703268530219e-14,9.92703268530219e-14,True
T07,target,regular-sensitivity,1,0.001,confirmatory,0.0005269727267028512,0.0005269727267029053,0.0005269727267029053,0.0,[],-5.410168840702667e-17,-5.410168840702667e-17,1.0266506341898015e-13,1.0266506341898015e-13,0.0005269727267028512,0.0005269727267029053,0.0005269727267029053,1.0266506341898015e-13,1.0266506341898015e-13,True
T07,target,regular-sensitivity,1,0.003,extended-local,0.0015809181801087133,0.001580918180108716,0.001580918180108716,0.0,[],-2.8189256484623115e-18,-2.8189256484623115e-18,1.7830939538366625e-15,1.7830939538366625e-15,0.0015809181801087133,0.001580918180108716,0.001580918180108716,1.7830939538366625e-15,1.7830939538366625e-15,True
T07,target,regular-sensitivity,1,0.01,extended-local,0.005269727267029026,0.005269727267029053,0.005269727267029053,0.0,[],-2.688821387764051e-17,-2.688821387764051e-17,5.102391929440297e-15,5.102391929440297e-15,0.005269727267029026,0.005269727267029053,0.005269727267029053,5.102391929440297e-15,5.102391929440297e-15,True
T07,target,regular-sensitivity,1,0.03,stress,0.015809181801087188,0.015809181801087157,0.015809181801087157,0.0,[],3.122502256758253e-17,3.122502256758253e-17,1.9751194565575342e-15,1.9751194565575342e-15,0.015809181801087188,0.015809181801087157,0.015809181801087157,1.9751194565575342e-15,1.9751194565575342e-15,True
T07,target,regular-sensitivity,1,0.1,stress,0.05269727267029055,0.052697272670290535,0.052697272670290535,0.0,[],1.3877787807814457e-17,1.3877787807814457e-17,2.6334926087433784e-16,2.6334926087433784e-16,0.05269727267029055,0.052697272670290535,0.052697272670290535,2.6334926087433784e-16,2.6334926087433784e-16,True
T07,target,regular-sensitivity,5,0.0001,confirmatory,0.00024905869106190553,0.00024907823459035085,0.00024905869039017203,-1.9544200178796018,[],-1.9543528445315622e-08,6.717335021555471e-13,7.846341322218737e-05,2.6970891925241327e-09,0.00024905869106190553,0.00024907823459035085,0.00024905869039017203,7.846341322218737e-05,2.6970891925241327e-09,True
T07,target,regular-sensitivity,5,0.0003,confirmatory,0.000747058824104925,0.0007472347037710524,0.0007470588059694433,-1.9544200178796018,[],-1.7587966612742003e-07,1.813548172312912e-11,0.00023537406017120472,2.4275842247244604e-08,0.000747058824104925,0.0007472347037710524,0.0007470588059694433,0.00023537406017120472,2.4275842247244604e-08,True
T07,target,regular-sensitivity,5,0.001,confirmatory,0.0024888285975647323,0.0024907823459035085,0.002488827925885629,-1.9544200178796018,[],-1.9537483387762136e-06,6.716791033957448e-10,0.0007843914350804141,2.698776787297311e-07,0.0024888285975647323,0.0024907823459035085,0.002488827925885629,0.0007843914350804141,2.698776787297311e-07,True
T07,target,regular-sensitivity,5,0.003,extended-local,0.007454775392840306,0.0074723470377105255,0.0074547572575496095,-1.9544200178796018,[],-1.7571644870219803e-05,1.8135290696247308e-08,0.0023515563157788816,2.432713778558151e-06,0.007454775392840306,0.0074723470377105255,0.0074547572575496095,0.0023515563157788816,2.432713778558151e-06,True
T07,target,regular-sensitivity,5,0.01,extended-local,0.024713053125294676,0.02490782345903508,0.02471238145724712,-1.9544200178796018,[],-0.00019477033374040373,6.716680475554737e-07,0.007819644862215073,2.7179414040588194e-05,0.024713053125294676,0.02490782345903508,0.02471238145724712,0.007819644862215073,2.7179414040588194e-05,True
T07,target,regular-sensitivity,5,0.03,stress,0.07298262576147035,0.07472347037710525,0.07296449236101361,-1.9544200178796018,[],-0.0017408446156348956,1.8133400456740723e-05,0.023297159605267452,0.00024852362937057536,0.07298262576147035,0.07472347037710525,0.07296449236101361,0.023297159605267452,0.00024852362937057536,True
T07,target,regular-sensitivity,5,0.1,stress,0.23020503964332048,0.24907823459035083,0.22953403441155482,-1.9544200178796018,[],-0.018873194947030353,0.0006710052317656645,0.07577215639925484,0.0029233365478278104,0.23020503964332048,0.24907823459035083,0.22953403441155482,0.07577215639925484,0.0029233365478278104,True
T07,target,regular-sensitivity,20,0.0001,confirmatory,0.0007699681189601154,0.0007701443790578784,0.0007699681050098802,-17.627404799819065,[],-1.762600977629411e-07,1.3950235172761893e-11,0.0002288663042357863,1.811793901850374e-08,0.0007699681189601154,0.0007701443790578784,0.0007699681050098802,0.0002288663042357863,1.811793901850374e-08,True
T07,target,regular-sensitivity,20,0.0003,confirmatory,0.0023088470475173765,0.002310433137173635,0.0023088466707416513,-17.627404799819065,[],-1.586089656258581e-06,3.7677572520267155e-10,0.0006864901782870258,1.6318785044380755e-07,0.0023088470475173765,0.002310433137173635,0.0023088466707416513,0.0006864901782870258,1.6318785044380755e-07,True
T07,target,regular-sensitivity,20,0.001,confirmatory,0.007683830356031828,0.007701443790578785,0.007683816385778966,-17.627404799819065,[],-1.7613434546957102e-05,1.3970252862524624e-08,0.0022870302018569173,1.8181398619025376e-06,0.007683830356031828,0.007701443790578785,0.007683816385778966,0.0022870302018569173,1.8181398619025376e-06,True
T07,target,regular-sensitivity,20,0.003,extended-local,0.022946063120967832,0.023104331371736352,0.02294568472853798,-17.627404799819065,[],-0.00015826825076852014,3.783924298512986e-07,0.006850154987048468,1.6490788325906215e-05,0.022946063120967832,0.023104331371736352,0.02294568472853798,0.006850154987048468,1.6490788325906215e-05,True
T07,target,regular-sensitivity,20,0.01,extended-local,0.07526586353060642,0.07701443790578784,0.07525169742580594,-17.627404799819065,[],-0.0017485743751814165,1.4166104800483748e-05,0.02270450090566728,0.0001882496380158169,0.07526586353060642,0.07701443790578784,0.07525169742580594,0.02270450090566728,0.0001882496380158169,True
T07,target,regular-sensitivity,20,0.03,stress,0.2155720307430602,0.2310433137173635,0.21517864939752634,-17.627404799819065,[],-0.015471282974303308,0.00039338134553384974,0.06696269511278483,0.0018281616072750198,0.2155720307430602,0.2310433137173635,0.21517864939752634,0.06696269511278483,0.0018281616072750198,True
T07,target,regular-sensitivity,20,0.1,stress,0.6095103309301677,0.7701443790578785,0.5938703310596878,-17.627404799819065,[],-0.16063404812771076,0.015639999870479926,0.20857653771909004,0.02633571514268492,0.6095103309301677,0.7701443790578785,0.5938703310596878,0.20857653771909004,0.02633571514268492,True
T07,target,regular-sensitivity,50,0.0001,confirmatory,0.001142780905383181,0.0011430959821312908,0.001142780911868444,-31.507026284689736,[],-3.1507674810990136e-07,-6.48526306441799e-12,0.0002756345512845247,5.674983714782741e-09,0.001142780905383181,0.0011430959821312908,0.001142780911868444,0.0002756345512845247,5.674983714782741e-09,True
T07,target,regular-sensitivity,50,0.0003,confirmatory,0.0034264521399180966,0.0034292879463938717,0.00342645231402825,-31.507026284689736,[],-2.8358064757751274e-06,-1.741101533780931e-10,0.0008269374051126764,5.0813534647853737e-08,0.0034264521399180966,0.0034292879463938717,0.00342645231402825,0.0008269374051126764,5.0813534647853737e-08,True
T07,target,regular-sensitivity,50,0.001,confirmatory,0.011399446475251302,0.011430959821312908,0.011399452795028218,-31.507026284689736,[],-3.1513346061605094e-05,-6.319776915328368e-09,0.002756841643590487,5.543930071875634e-07,0.011399446475251302,0.011430959821312908,0.011399452795028218,0.002756841643590487,5.543930071875634e-07,True
T07,target,regular-sensitivity,50,0.003,extended-local,0.03400915553840139,0.03429287946393872,0.03400931622737652,-31.507026284689736,[],-0.00028372392553732695,-1.606889751259999e-07,0.008273552118470594,4.724851686275595e-06,0.03400915553840139,0.03429287946393872,0.03400931622737652,0.008273552118470594,4.724851686275595e-06,True
T07,target,regular-sensitivity,50,0.01,extended-local,0.11115423793644927,0.11430959821312907,0.1111588955846601,-31.507026284689736,[],-0.0031553602766798,-4.657648210837362e-06,0.027603633693092537,4.190081402248221e-05,0.11115423793644927,0.11430959821312907,0.1111588955846601,0.027603633693092537,4.190081402248221e-05,True
T07,target,regular-sensitivity,50,0.03,stress,0.314546906557703,0.34292879463938725,0.31457247098316643,-31.507026284689736,[],-0.028381888081684237,-2.5564425463420193e-05,0.08276321068789136,8.126720492585064e-05,0.314546906557703,0.34292879463938725,0.31457247098316643,0.08276321068789136,8.126720492585064e-05,True
T07,target,regular-sensitivity,50,0.1,stress,0.8392755274665455,1.1430959821312907,0.8280257192843933,-31.507026284689736,[],-0.30382045466474517,0.011249808182152266,0.26578735243061136,0.01358630284077977,0.8392755274665455,1.1430959821312907,0.8280257192843933,0.26578735243061136,0.01358630284077977,True
T08,target,regular-sensitivity,1,0.0001,confirmatory,7.950445009247131e-05,7.950445009252176e-05,7.950445009252176e-05,0.0,[],-5.0442506074888094e-17,-5.0442506074888094e-17,6.344614171431488e-13,6.344614171431488e-13,7.950445009247131e-05,7.950445009252176e-05,7.950445009252176e-05,6.344614171431488e-13,6.344614171431488e-13,True
T08,target,regular-sensitivity,1,0.0003,confirmatory,0.00023851335027758047,0.00023851335027756518,0.00023851335027756518,0.0,[],1.5287250632045613e-17,1.5287250632045613e-17,6.409389920629339e-14,6.409389920629339e-14,0.00023851335027758047,0.00023851335027756518,0.00023851335027756518,6.409389920629339e-14,6.409389920629339e-14,True
T08,target,regular-sensitivity,1,0.001,confirmatory,0.0007950445009252127,0.0007950445009252175,0.0007950445009252175,0.0,[],-4.7704895589362195e-18,-4.7704895589362195e-18,6.0002799256955495e-15,6.0002799256955495e-15,0.0007950445009252127,0.0007950445009252175,0.0007950445009252175,6.0002799256955495e-15,6.0002799256955495e-15,True
T08,target,regular-sensitivity,1,0.003,extended-local,0.0023851335027756937,0.002385133502775652,0.002385133502775652,0.0,[],4.163336342344337e-17,4.163336342344337e-17,1.7455359783841602e-14,1.7455359783841602e-14,0.0023851335027756937,0.002385133502775652,0.002385133502775652,1.7455359783841602e-14,1.7455359783841602e-14,True
T08,target,regular-sensitivity,1,0.01,extended-local,0.007950445009252183,0.007950445009252174,0.007950445009252174,0.0,[],8.673617379884035e-18,8.673617379884035e-18,1.0909599864901002e-15,1.0909599864901002e-15,0.007950445009252183,0.007950445009252174,0.007950445009252174,1.0909599864901002e-15,1.0909599864901002e-15,True
T08,target,regular-sensitivity,1,0.03,stress,0.023851335027756493,0.02385133502775652,0.02385133502775652,0.0,[],-2.7755575615628914e-17,-2.7755575615628914e-17,1.1636906522561068e-15,1.1636906522561068e-15,0.023851335027756493,0.02385133502775652,0.02385133502775652,1.1636906522561068e-15,1.1636906522561068e-15,True
T08,target,regular-sensitivity,1,0.1,stress,0.07950445009252172,0.07950445009252174,0.07950445009252174,0.0,[],-2.7755575615628914e-17,-2.7755575615628914e-17,3.49107195676832e-16,3.49107195676832e-16,0.07950445009252172,0.07950445009252174,0.07950445009252174,3.49107195676832e-16,3.49107195676832e-16,True
T08,target,regular-sensitivity,5,0.0001,confirmatory,0.0003941894686646519,0.0003943095573075519,0.00039418945021020286,-12.010709734902886,[],-1.2008864290003265e-07,1.8454449014944363e-11,0.0003045542282059535,4.681619207491085e-08,0.0003941894686646519,0.0003943095573075519,0.00039418945021020286,0.0003045542282059535,4.681619207491085e-08,True
T08,target,regular-sensitivity,5,0.0003,confirmatory,0.001181848206237457,0.0011829286719226553,0.001181847708046514,-12.010709734902886,[],-1.0804656851983938e-06,4.981909429262188e-10,0.0009133819399628509,4.215356509424406e-07,0.001181848206237457,0.0011829286719226553,0.001181847708046514,0.0009133819399628509,4.215356509424406e-07,True
T08,target,regular-sensitivity,5,0.001,confirmatory,0.0039311033045227595,0.003943095573075518,0.003931084863340616,-12.010709734902886,[],-1.1992268552758756e-05,1.844118214383572e-08,0.003041333472778363,4.691117791887224e-06,0.0039311033045227595,0.003943095573075518,0.003931084863340616,0.003041333472778363,4.691117791887224e-06,True
T08,target,regular-sensitivity,5,0.003,extended-local,0.01172168744664076,0.011829286719226555,0.01172119033161243,-12.010709734902886,[],-0.0001075992725857941,4.97115028330955e-07,0.009096006812558633,4.241165054629475e-05,0.01172168744664076,0.011829286719226555,0.01172119033161243,0.009096006812558633,4.241165054629475e-05,True
T08,target,regular-sensitivity,5,0.01,extended-local,0.03824819349696043,0.03943095573075518,0.038229884757264895,-12.010709734902886,[],-0.0011827622337947513,1.8308739695535592e-05,0.02999577899838288,0.0004789117155802137,0.03824819349696043,0.03943095573075518,0.038229884757264895,0.02999577899838288,0.0004789117155802137,True
T08,target,regular-sensitivity,5,0.03,stress,0.10796970992546023,0.11829286719226555,0.10748322843085295,-12.010709734902886,[],-0.010323157266805313,0.00048648149460728263,0.08726779147238628,0.004526115392228381,0.10796970992546023,0.11829286719226555,0.10748322843085295,0.08726779147238628,0.004526115392228381,True
T08,target,regular-sensitivity,5,0.1,stress,0.291238149720611,0.39430955730755185,0.274202459958523,-12.010709734902886,[],-0.10307140758694083,0.017035689762088024,0.261397183194694,0.062128143433377345,0.291238149720611,0.39430955730755185,0.274202459958523,0.261397183194694,0.062128143433377345,True
T08,target,regular-sensitivity,20,0.0001,confirmatory,0.0015213535015910218,0.001523653145232657,0.0015213512706103898,-230.18746222674864,[],-2.2996436416353096e-06,2.230980632005053e-09,0.001509296028975257,1.4664467536875616e-06,0.0015213535015910218,0.001523653145232657,0.0015213512706103898,0.001509296028975257,1.4664467536875616e-06,True
T08,target,regular-sensitivity,20,0.0003,confirmatory,0.004550302713896726,0.00457095943569797,0.004550242564097563,-230.18746222674864,[],-2.0656721801244615e-05,6.014979916230123e-08,0.004519121661837807,1.3219031362612768e-05,0.004550302713896726,0.00457095943569797,0.004550242564097563,0.004519121661837807,1.3219031362612768e-05,True
T08,target,regular-sensitivity,20,0.001,confirmatory,0.015008560583982922,0.01523653145232657,0.015006343990099822,-230.18746222674864,[],-0.00022797086834364794,2.2165938831000126e-06,0.014962123699671655,0.00014771045396282882,0.015008560583982922,0.01523653145232657,0.015006343990099822,0.014962123699671655,0.00014771045396282882,True
T08,target,regular-sensitivity,20,0.003,extended-local,0.043696906679698444,0.045709594356979716,0.04363790719693897,-230.18746222674864,[],-0.002012687677281272,5.899948275947531e-05,0.04403206166221295,0.001352023654416083,0.043696906679698444,0.045709594356979716,0.04363790719693897,0.04403206166221295,0.001352023654416083,True
T08,target,regular-sensitivity,20,0.01,extended-local,0.1314273344126355,0.1523653145232657,0.12934656830059085,-230.18746222674864,[],-0.020937980110630222,0.0020807661120446352,0.13741959694791991,0.016086751580522064,0.1314273344126355,0.1523653145232657,0.12934656830059085,0.13741959694791991,0.016086751580522064,True
T08,target,regular-sensitivity,20,0.03,stress,0.29917429328124634,0.4570959435697971,0.24992722756572333,-230.18746222674864,[],-0.15792165028855076,0.04924706571552301,0.34548906528293577,0.19704562082005456,0.29917429328124634,0.4570959435697971,0.24992722756572333,0.34548906528293577,0.19704562082005456,True
T08,target,regular-sensitivity,20,0.1,stress,0.46389365983305997,1.5236531452326572,0.7782214770348297,-230.18746222674864,[],-1.059759485399597,-0.3143278172017697,0.6955385408519438,0.4039053488981284,0.46389365983305997,1.5236531452326572,0.7782214770348297,0.6955385408519438,0.4039053488981284,True
T08,target,regular-sensitivity,50,0.0001,confirmatory,0.003463913231100346,0.0034786241934062967,0.0034638713724715496,-1475.2820934746956,[],-1.4710962305950447e-05,4.185862879663854e-08,0.004228959924396246,1.20843484920664e-05,0.003463913231100346,0.0034786241934062967,0.0034638713724715496,0.004228959924396246,1.20843484920664e-05,True
T08,target,regular-sensitivity,50,0.0003,confirmatory,0.010304222276758424,0.010435872580218889,0.010303097191806165,-1475.2820934746956,[],-0.0001316503034604656,1.1250849522581596e-06,0.012615169689787865,0.00010919871290284594,0.010304222276758424,0.010435872580218889,0.010303097191806165,0.012615169689787865,0.00010919871290284594,True
T08,target,regular-sensitivity,50,0.001,confirmatory,0.03335198062113923,0.03478624193406296,0.03331095984058827,-1475.2820934746956,[],-0.0014342613129237347,4.102078055095992e-05,0.04123070596824933,0.001231449971638989,0.03335198062113923,0.03478624193406296,0.03331095984058827,0.04123070596824933,0.001231449971638989,True
T08,target,regular-sensitivity,50,0.003,extended-local,0.09214126980626672,0.10435872580218888,0.09108118696091663,-1475.2820934746956,[],-0.012217455995922166,0.0010600828453500855,0.11707172449652418,0.011638878243922885,0.09214126980626672,0.10435872580218888,0.09108118696091663,0.11707172449652418,0.011638878243922885,True
T08,target,regular-sensitivity,50,0.01,extended-local,0.2343837134578975,0.34786241934062967,0.20033420999316007,-1475.2820934746956,[],-0.11347870588273218,0.034049503464737424,0.32621720419765415,0.1699634998231204,0.2343837134578975,0.34786241934062967,0.20038076776465819,0.32621720419765415,0.169691662890397,True
T08,target,regular-sensitivity,50,0.03,stress,0.3729791351547616,1.0435872580218888,0.28416662610533727,-1475.2820934746956,[],-0.6706081228671272,0.08881250904942434,0.6425989946813451,0.3125367333477879,0.3757744493739765,1.0435872580218888,0.28416662610533727,0.6399204316788478,0.32237361763475103,True
T08,target,regular-sensitivity,50,0.1,stress,0.3789948112962716,3.4786241934062962,11.274196741340663,-1475.2820934746956,[],-3.0996293821100247,-10.895201930044392,0.8910503721515383,0.966383874612853,0.46389365983305997,3.4786241934062962,11.274196741340663,0.8666445025270719,0.9588535067751623,True
T09,target,regular-sensitivity,1,0.0001,confirmatory,2.3490112736994362e-05,2.3490112737051154e-05,2.3490112737051154e-05,0.0,[],-5.679186504750633e-17,-5.679186504750633e-17,2.417692315198132e-12,2.417692315198132e-12,2.3490112736994362e-05,2.3490112737051154e-05,2.3490112737051154e-05,2.417692315198132e-12,2.417692315198132e-12,True
T09,target,regular-sensitivity,1,0.0003,confirmatory,7.047033821108717e-05,7.047033821115345e-05,7.047033821115345e-05,0.0,[],-6.628541032033253e-17,-6.628541032033253e-17,9.406143350939875e-13,9.406143350939875e-13,7.047033821108717e-05,7.047033821115345e-05,7.047033821115345e-05,9.406143350939875e-13,9.406143350939875e-13,True
T09,target,regular-sensitivity,1,0.001,confirmatory,0.00023490112737056812,0.00023490112737051152,0.00023490112737051152,0.0,[],5.659535340374333e-17,5.659535340374333e-17,2.409326597844505e-13,2.409326597844505e-13,0.00023490112737056812,0.00023490112737051152,0.00023490112737051152,2.409326597844505e-13,2.409326597844505e-13,True
T09,target,regular-sensitivity,1,0.003,extended-local,0.0007047033821115448,0.0007047033821115346,0.0007047033821115346,0.0,[],1.0191500421363742e-17,1.0191500421363742e-17,1.446211367799384e-14,1.446211367799384e-14,0.0007047033821115448,0.0007047033821115346,0.0007047033821115346,1.446211367799384e-14,1.446211367799384e-14,True
T09,target,regular-sensitivity,1,0.01,extended-local,0.0023490112737052093,0.0023490112737051152,0.0023490112737051152,0.0,[],9.410874857174178e-17,9.410874857174178e-17,4.0063131933506333e-14,4.0063131933506333e-14,0.0023490112737052093,0.0023490112737051152,0.0023490112737051152,4.0063131933506333e-14,4.0063131933506333e-14,True
T09,target,regular-sensitivity,1,0.03,stress,0.007047033821115392,0.007047033821115345,0.007047033821115345,0.0,[],4.683753385137379e-17,4.683753385137379e-17,6.64641820095036e-15,6.64641820095036e-15,0.007047033821115392,0.007047033821115345,0.007047033821115345,6.64641820095036e-15,6.64641820095036e-15,True
T09,target,regular-sensitivity,1,0.1,stress,0.0234901127370511,0.023490112737051153,0.023490112737051153,0.0,[],-5.204170427930421e-17,-5.204170427930421e-17,2.2154727336501197e-15,2.2154727336501197e-15,0.0234901127370511,0.023490112737051153,0.023490112737051153,2.2154727336501197e-15,2.2154727336501197e-15,True
T09,target,regular-sensitivity,5,0.0001,confirmatory,0.00012213260681891852,0.00012214178726325685,0.00012213260661512033,-0.9180648136549093,[],-9.180444338324073e-09,2.0379818709351238e-13,7.516219095875117e-05,1.6686632074900924e-09,0.00012213260681891852,0.00012214178726325685,0.00012213260661512033,7.516219095875117e-05,1.6686632074900924e-09,True
T09,target,regular-sensitivity,5,0.0003,confirmatory,0.0003663427414633408,0.00036642536178977054,0.00036634273595654156,-0.9180648136549093,[],-8.262032642975328e-08,5.506799226687176e-12,0.00022547655005702115,1.5031823170476172e-08,0.0003663427414633408,0.00036642536178977054,0.00036634273595654156,0.00022547655005702115,1.5031823170476172e-08,True
T09,target,regular-sensitivity,5,0.001,confirmatory,0.0012205000117965284,0.0012214178726325685,0.0012204998078189136,-0.9180648136549093,[],-9.178608360400561e-07,2.039776147468031e-10,0.0007514715942888208,1.671262981280759e-07,0.0012205000117965284,0.0012214178726325685,0.0012204998078189136,0.0007514715942888208,1.671262981280759e-07,True
T09,target,regular-sensitivity,5,0.003,extended-local,0.0036559965434567743,0.003664253617897706,0.0036559910345748117,-0.9180648136549093,[],-8.257074440931513e-06,5.508881962580647e-09,0.0022534123731503194,1.5068094835252584e-06,0.0036559965434567743,0.003664253617897706,0.0036559910345748117,0.0022534123731503194,1.5068094835252584e-06,True
T09,target,regular-sensitivity,5,0.01,extended-local,0.012122576469492635,0.012214178726325686,0.012122372244960196,-0.9180648136549093,[],-9.160225683305101e-05,2.042245324396924e-07,0.007499665666068662,1.6846911504849847e-05,0.012122576469492635,0.012214178726325686,0.012122372244960196,0.007499665666068662,1.6846911504849847e-05,True
T09,target,regular-sensitivity,5,0.03,stress,0.03582180655910231,0.03664253617897706,0.03581627784668763,-0.9180648136549093,[],-0.000820729619874748,5.528712414680503e-06,0.022398275486881433,0.0001543631205438566,0.03582180655910231,0.03664253617897706,0.03581627784668763,0.022398275486881433,0.0001543631205438566,True
T09,target,regular-sensitivity,5,0.1,stress,0.11316773928564428,0.12214178726325686,0.11296113912670777,-0.9180648136549093,[],-0.008974047977612587,0.00020660015893650407,0.07347238139123081,0.0018289489689437535,0.11316773928564428,0.12214178726325686,0.11296113912670777,0.07347238139123081,0.0018289489689437535,True
T09,target,regular-sensitivity,20,0.0001,confirmatory,0.00047162285550588975,0.00047171273277044437,0.0004716228553642633,-8.987740618104858,[],-8.987726455461122e-08,1.4162645665602436e-13,0.00019053389554856334,3.002959993247943e-10,0.00047162285550588975,0.00047171273277044437,0.0004716228553642633,0.00019053389554856334,3.002959993247943e-10,True
T09,target,regular-sensitivity,20,0.0003,confirmatory,0.0014143293055904217,0.0014151381983113329,0.0014143293016557034,-8.987740618104858,[],-8.088927209112286e-07,3.934718219647526e-12,0.0005715998069138904,2.7820382530725313e-09,0.0014143293055904217,0.0014151381983113329,0.0014143293016557034,0.0005715998069138904,2.7820382530725313e-09,True
T09,target,regular-sensitivity,20,0.001,confirmatory,0.0047081397465509964,0.004717127327704443,0.004708139587086339,-8.987740618104858,[],-8.987581153446778e-06,1.5946465762445294e-10,0.0019053081524132867,3.386999358766647e-08,0.0047081397465509964,0.004717127327704443,0.004708139587086339,0.0019053081524132867,3.386999358766647e-08,True
T09,target,regular-sensitivity,20,0.003,extended-local,0.014070497681168385,0.014151381983113331,0.014070492317550386,-8.987740618104858,[],-8.08843019449463e-05,5.363617999395998e-09,0.005715646856361062,3.8119618548853883e-07,0.014070497681168385,0.014151381983113331,0.014070492317550386,0.005715646856361062,3.8119618548853883e-07,True
T09,target,regular-sensitivity,20,0.01,extended-local,0.04627283471778912,0.047171273277044436,0.04627249921523395,-8.987740618104858,[],-0.0008984385592553171,3.3550255516823224e-07,0.01904630714499996,7.250582113744512e-06,0.04627283471778912,0.047171273277044436,0.04627249921523395,0.01904630714499996,7.250582113744512e-06,True
T09,target,regular-sensitivity,20,0.03,stress,0.13344437878824894,0.14151381983113331,0.13342485327483894,-8.987740618104858,[],-0.008069441042884373,1.9525513410001416e-05,0.05702228271778358,0.00014634090224391132,0.13344437878824894,0.14151381983113331,0.13342485327483894,0.05702228271778358,0.00014634090224391132,True
T09,target,regular-sensitivity,20,0.1,stress,0.3838500438313621,0.47171273277044434,0.3818353265893958,-8.987740618104858,[],-0.08786268893908222,0.002014717241966335,0.18626312760957414,0.005276403469427669,0.3838500438313621,0.47171273277044434,0.3818353265893958,0.18626312760957414,0.005276403469427669,True
T09,target,regular-sensitivity,50,0.0001,confirmatory,0.0007693199430465896,0.0007694484913404586,0.0007693199733159034,-12.851802455505146,[],-1.2854829386902984e-07,-3.026931385662762e-11,0.00016706549602181356,3.9345545295232094e-08,0.0007693199430465896,0.0007694484913404586,0.0007693199733159034,0.00016706549602181356,3.9345545295232094e-08,True
T09,target,regular-sensitivity,50,0.0003,confirmatory,0.002307187994723799,0.0023083454740213754,0.00230718881180038,-12.851802455505146,[],-1.1574792975763484e-06,-8.170765808737657e-10,0.0005014324374764841,3.5414378601991066e-07,0.002307187994723799,0.0023083454740213754,0.00230718881180038,0.0005014324374764841,3.5414378601991066e-07,True
T09,target,regular-sensitivity,50,0.001,confirmatory,0.007681602873650604,0.007694484913404586,0.00768163311094908,-12.851802455505146,[],-1.2882039753981875e-05,-3.023729847582979e-08,0.0016741913070152407,3.936311203503172e-06,0.007681602873650604,0.007694484913404586,0.00768163311094908,0.0016741913070152407,3.936311203503172e-06,True
T09,target,regular-sensitivity,50,0.003,extended-local,0.02296697408260264,0.023083454740213755,0.022967788518114207,-12.851802455505146,[],-0.00011648065761111354,-8.144355115660695e-07,0.00504606693070913,3.545990119700647e-05,0.02296697408260264,0.023083454740213755,0.022967788518114207,0.00504606693070913,3.545990119700647e-05,True
T09,target,regular-sensitivity,50,0.01,extended-local,0.0756297856649292,0.07694484913404585,0.07565966888849535,-12.851802455505146,[],-0.0013150634691166535,-2.9883223566146144e-05,0.017090987686851883,0.0003949689974216914,0.0756297856649292,0.07694484913404585,0.07565966888849535,0.017090987686851883,0.0003949689974216914,True
T09,target,regular-sensitivity,50,0.03,stress,0.21848870033976575,0.23083454740213755,0.2192679251921829,-12.851802455505146,[],-0.012345847062371795,-0.0007792248524171597,0.05348353269176844,0.0035537566734130783,0.21848870033976575,0.23083454740213755,0.2192679251921829,0.05348353269176844,0.0035537566734130783,True
T09,target,regular-sensitivity,50,0.1,stress,0.6179800150289394,0.7694484913404587,0.6409304667854072,-12.851802455505146,[],-0.15146847631151927,-0.022950451756467816,0.19685330209387447,0.03580802122198375,0.6179800150289394,0.7694484913404587,0.6409304667854072,0.19685330209387447,0.03580802122198375,True
T10,target,regular-sensitivity,1,0.0001,confirmatory,3.711829419535129e-05,3.711829419533299e-05,3.711829419533299e-05,0.0,[],1.8295911660692887e-17,1.8295911660692887e-17,4.929082022037881e-13,4.929082022037881e-13,3.711829419535129e-05,3.711829419533299e-05,3.711829419533299e-05,4.929082022037881e-13,4.929082022037881e-13,True
T10,target,regular-sensitivity,1,0.0003,confirmatory,0.00011135488258598447,0.00011135488258599897,0.00011135488258599897,0.0,[],-1.4501204056993622e-17,-1.4501204056993622e-17,1.3022512996495142e-13,1.3022512996495142e-13,0.00011135488258598447,0.00011135488258599897,0.00011135488258599897,1.3022512996495142e-13,1.3022512996495142e-13,True
T10,target,regular-sensitivity,1,0.001,confirmatory,0.0003711829419532908,0.00037118294195332996,0.00037118294195332996,0.0,[],-3.913969842672671e-17,-3.913969842672671e-17,1.0544584355292887e-13,1.0544584355292887e-13,0.0003711829419532908,0.00037118294195332996,0.00037118294195332996,1.0544584355292887e-13,1.0544584355292887e-13,True
T10,target,regular-sensitivity,1,0.003,extended-local,0.0011135488258599835,0.0011135488258599898,0.0011135488258599898,0.0,[],-6.288372600415926e-18,-6.288372600415926e-18,5.647145822779201e-15,5.647145822779201e-15,0.0011135488258599835,0.0011135488258599898,0.0011135488258599898,5.647145822779201e-15,5.647145822779201e-15,True
